date,doy,T_station,precip_station,glacier_melt_mm,glacier_accum_mm,glacier_swe_mm,glacier_wide_balance_mwe
2023-10-01,274,8.88011111111111,0.0,9.88643002536512,0.0,2397.5493260830385,-0.009886430025365121
2023-10-02,275,7.213444444444445,0.0,8.211409344688878,0.0,2389.337916738349,-0.018097839370054
2023-10-03,276,7.213444444444445,0.0,8.210421596786897,0.0,2381.127495141562,-0.0263082609668409
2023-10-04,277,6.102333333333333,2.54,7.093847958318067,0.0,2374.0336471832443,-0.03340210892515896
2023-10-05,278,9.435666666666666,2.54,10.439458816124658,0.0,2363.5941883671194,-0.04384156774128362
2023-10-06,279,9.991222222222222,30.48,10.995947758972921,0.0,2352.5982406081466,-0.05483751550025655
2023-10-07,280,8.324555555555555,20.320000000000007,9.321877079788267,0.0,2343.2763635283586,-0.06415939258004481
2023-10-08,281,8.324555555555555,0.0,9.320844394939929,0.0,2333.9555191334184,-0.07348023697498474
2023-10-09,282,6.6578888888888885,2.5399999999999907,7.647350482266596,0.0,2326.308168651152,-0.08112758745725134
2023-10-10,283,4.435666666666666,0.0,5.41679856898361,0.0,2320.891370082168,-0.08654438602623496
2023-10-11,284,3.880111111111111,0.0,4.8588436593823126,0.0,2316.0325264227863,-0.09140322968561726
2023-10-12,285,2.769,0.0,3.743702410874862,0.0,2312.288824011911,-0.09514693209649214
2023-10-13,286,3.3245555555555555,12.7,4.300557592787322,0.26138032813841955,2308.2496467472624,-0.09918610936114101
2023-10-14,287,5.546777777777777,2.5400000000000023,6.5288837175638434,0.0,2301.7207630296984,-0.10571499307870487
2023-10-15,288,7.769,2.5400000000000023,8.756757454663212,0.0,2292.9640055750356,-0.11447175053336808
2023-10-16,289,9.991222222222222,20.319999999999997,10.98418817948834,0.0,2281.9798173955464,-0.12545593871285643
2023-10-17,290,9.435666666666666,22.860000000000007,10.426062609871513,0.0,2271.553754785675,-0.13588200132272796
2023-10-18,291,8.324555555555555,0.0,9.311093619523968,0.0,2262.2426611661513,-0.1451930949422519
2023-10-19,292,4.991222222222222,0.0,5.96869340940393,0.0,2256.2739677567474,-0.15116178835165583
2023-10-20,293,-0.0087777777777779,0.0,1.1017551196127482,0.0,2255.1722126371346,-0.15226354347126858
2023-10-21,294,-0.5643333333333338,0.0,0.7141312453182623,0.0,2254.4580813918164,-0.15297767471658685
2023-10-22,295,0.5467777777777774,0.0,1.5702472729187964,0.0,2252.8878341188974,-0.15454792198950565
2023-10-23,296,2.769,0.0,3.7396334215728926,0.0,2249.1482006973247,-0.15828755541107856
2023-10-24,297,4.991222222222222,0.0,5.965944429338223,0.0,2243.1822562679863,-0.16425349984041673
2023-10-25,298,4.435666666666666,0.0,5.408816138707469,0.0,2237.773440129279,-0.16966231597912423
2023-10-26,299,4.435666666666666,0.0,5.408359730708548,0.0,2232.36508039857,-0.17507067570983276
2023-10-27,300,5.546777777777777,0.0,6.520956055536705,0.0,2225.8441243430334,-0.18159163176536947
2023-10-28,301,6.102333333333333,2.5399999999999907,7.076910834226256,0.0,2218.767213508808,-0.18866854259959573
2023-10-29,302,7.213444444444445,5.0800000000000045,8.18922752691233,0.0,2210.577985981895,-0.19685777012650807
2023-10-30,303,7.213444444444445,2.5399999999999907,8.1886107647011,0.0,2202.389375217194,-0.20504638089120913
2023-10-31,304,7.213444444444445,0.0,8.188013489146952,0.0,2194.2013617280472,-0.21323439438035613
2023-11-01,305,8.324555555555555,5.0800000000000045,9.300059851921516,0.0,2184.9013018761257,-0.22253445423227763
2023-11-02,306,7.213444444444445,2.5400000000000134,8.186878894668903,0.0,2176.714422981457,-0.23072133312694654
2023-11-03,307,7.213444444444445,0.0,8.186342373193943,0.0,2168.528080608263,-0.23890767550014047
2023-11-04,308,6.6578888888888885,5.079999999999981,7.629623878145503,0.0,2160.8984567301177,-0.24653729937828595
2023-11-05,309,-0.5643333333333338,2.5400000000000134,0.7132852337504202,2.303012620184906,2162.4881841165516,-0.24494757199185146
2023-11-06,310,0.5467777777777774,0.0,1.5684633154353842,0.0,2160.9197208011165,-0.24651603530728686
2023-11-07,311,1.6578888888888883,0.0,2.625218986347375,0.0,2158.294501814769,-0.24914125429363423
2023-11-08,312,3.3245555555555555,10.159999999999986,4.2914334636342,0.2091042625107353,2154.2121726136456,-0.2532235834947577
2023-11-09,313,-0.0087777777777779,12.7,1.1001125319262761,9.892316673635982,2163.004376755355,-0.244431379353048
2023-11-10,314,-0.5643333333333338,5.0800000000000045,0.713092545854402,4.606025240369791,2166.8973094498706,-0.24053844665853258
2023-11-11,315,0.5467777777777774,0.0,1.5680661389695059,0.0,2165.329243310901,-0.24210651279750212
2023-11-12,316,-0.0087777777777779,0.0,1.0999615831051073,0.0,2164.2292817277958,-0.24320647438060727
2023-11-13,317,3.880111111111111,2.5400000000000134,4.846419627362737,0.010018685958133716,2159.3928807863913,-0.24804287532201186
2023-11-14,318,3.3245555555555555,2.5399999999999907,4.290304407878242,0.052276065627683714,2155.1548524441405,-0.25228090366426237
2023-11-15,319,3.3245555555555555,2.5399999999999907,4.2901518387909015,0.052276065627683714,2150.916976670978,-0.2565187794374256
2023-11-16,320,1.6578888888888883,10.160000000000007,2.624204637838915,2.699626721547942,2150.9923987546863,-0.2564433573537166
2023-11-17,321,-4.453222222222223,2.5399999999999907,0.0038805976404166476,2.821256943489156,2153.8097751005353,-0.2536259810078679
2023-11-18,322,-5.008777777777778,0.0,0.000899087742144697,0.0,2153.808876012793,-0.25362688009561
2023-11-19,323,-6.6754444444444445,0.0,0.0,0.0,2153.808876012793,-0.25362688009561
2023-11-20,324,-6.6754444444444445,0.0,0.0,0.0,2153.808876012793,-0.25362688009561
2023-11-21,325,-0.0087777777777779,0.0,1.0996403620157011,0.0,2152.7092356507774,-0.25472652045762567
2023-11-22,326,3.3245555555555555,5.0800000000000045,4.28930611777134,0.1045521312553679,2148.524481664261,-0.2589112744441417
2023-11-23,327,6.6578888888888885,17.780000000000005,7.6239598376154945,0.0,2140.900521826646,-0.2665352342817571
2023-11-24,328,6.102333333333333,30.47999999999998,7.068019047560465,0.0,2133.8325027790856,-0.2736032533293176
2023-11-25,329,6.102333333333333,53.34000000000003,7.0678774649839395,0.0,2126.7646253141015,-0.2806711307943015
2023-11-26,330,3.880111111111111,25.4,4.844709839346803,0.10018685958133665,2122.020102334336,-0.285415653774067
2023-11-27,331,2.769,20.31999999999997,3.7331256526314505,1.2510267896948277,2119.5380034714,-0.2878977526370036
2023-11-28,332,3.3245555555555555,12.7,4.288800842733656,0.26138032813841955,2115.5105829568042,-0.29192517315159894
2023-11-29,333,3.3245555555555555,30.480000000000025,4.2887317552594615,0.6273127875322074,2111.8491639890776,-0.29558659211932614
2023-11-30,334,2.769,20.320000000000014,3.7329449494212983,1.2510267896948306,2109.3672458293504,-0.2980685102790526
2023-12-01,335,-0.0087777777777779,7.619999999999927,1.0994306033114611,5.935390004181533,2114.20320523022,-0.2932325508781825
2023-12-02,336,1.6578888888888883,2.540000000000036,2.6233067507496006,0.6749066803869946,2112.2548051598583,-0.29518095094854513
2023-12-03,337,1.102333333333333,0.0,2.0799516460661684,0.0,2110.1748535137917,-0.2972609025946113
2023-12-04,338,2.769,0.0,3.732751963282988,0.0,2106.442101550509,-0.30099365455789434
2023-12-05,339,1.102333333333333,0.0,2.0799047180261487,0.0,2104.362196832483,-0.3030735592759205
2023-12-06,340,-0.5643333333333338,0.0,0.712638016506681,0.0,2103.649558815976,-0.3037861972924271
2023-12-07,341,-1.675444444444445,0.0,0.239819970373939,0.0,2103.4097388456016,-0.3040260172628011
2023-12-08,342,-5.564333333333334,5.079999999999981,0.0,5.644510911244913,2109.054249756847,-0.2983815063515562
2023-12-09,343,-4.453222222222223,5.079999999999981,0.0038792581988501044,5.642513886978312,2114.6928843856263,-0.2927428717227767
2023-12-10,344,-1.1198888888888892,0.0,0.4330085610375749,0.0,2114.2598758245886,-0.29317588028381425
2023-12-11,345,0.5467777777777774,20.320000000000014,1.5670932972603213,12.430115016335389,2125.122897543664,-0.28231285856473914
2023-12-12,346,-3.342111111111111,2.540000000000036,0.02057993828802187,2.812833999790182,2127.9151516051656,-0.279520604503237
2023-12-13,347,-6.6754444444444445,0.0,0.0,0.0,2127.9151516051656,-0.279520604503237
2023-12-14,348,-6.6754444444444445,0.0,0.0,0.0,2127.9151516051656,-0.279520604503237
2023-12-15,349,-2.2310000000000003,0.0,0.11623688697491581,0.0,2127.798914718191,-0.27963684139021194
2023-12-16,350,1.6578888888888883,5.079999999999981,2.6230294449541116,1.3498133607739653,2126.525698634011,-0.2809100574743921
